BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
307461,WK,857,5,4,44257.69027,44257,18.74,5,3.5,75.4,7.4,56,16,1,0.906881151,7,0.003858448,10,96,0.903100524,0.653282476,16,6,284,0.95068659,0.212562686,0.595903185
306957,WK,856,1,2,44247.03759,44247,18.55,5,3.4,74,7.4,56,15,0.036498736,0.618967256,4,0.523992022,3,101,0.822571409,0.433371093,7,3,188,0.08322006,0.420150543,0.563289586
313655,WK,868,1,2,44487.20378,44487,18.53,5,3.34,70.7,7.3,52,11,1,0.800454799,12,0.667966772,9,134,0.364706586,9,11,4,268,0.727734583,0.017491502,0.149945698
316248,WK,871,4,2,44559.91645,44559,18.18,4,3.1,65.7,7.4,57,13,0.00314418,0.479756038,5,0.202824128,11,106,0.893387042,0.625824975,5,2,392,0.108305143,0.817580136,0.099443777
309859,WK,862,1,4,44353.61994,44353,18.02,4,3,72.1,7.2,67,15.20848023,0.152269418,3,6,0.260915379,5,110,0.866958467,0.501394868,5,3,312,1,16,1
316249,WK,871,4,3,44559.91752,44559,18.14,4,3.1,65.7,7.4,57,13,0.341320891,0.024562008,5,0.473064258,11,106,0.847460075,0.155924913,5,1,392,0.923073234,0.821805237,0.929718356
316180,WK,871,1,1,44558.84171,44558,18.12,4,3.1,65.7,7.4,57,13,0.933822957,0.997288017,5,0.020156959,11,106,0.819017997,0.154204798,5,3,392,0.044960942,0.42756621,0.498436891
316906,WK,861,4,1,44575.87706,44575,18.25,4,3.49,72,7.4,61,14,0.45590466,1,2,0.391496016,5,101,0.741082184,0.075566876,2,1,261,2,0.991971761,0.966579676
316909,WK,861,4,4,44575.88042,44575,18.32,4,3.49,72,7.4,61,14,0.331214105,1,2,0.507803638,5,101,0.720772657,0.405456116,2,4,261,2,0.605379392,0.733031981
316907,WK,861,4,2,44575.87802,44575,18.32,4,3.49,72,7.4,61,14,0.507134445,1,2,0.034472028,5,101,0.674074342,0.826191068,2,3,261,2,0.3669383,0.25448228
311276,WK,865,5,1,44408.64638,44408,18.28,4,3.41,68.3,7.2,47,9,1,0.546673227,10,0.732498792,5,107,0.662917476,0.632917731,14,4,200,0.294603609,0.335887401,0.596673487
310771,WK,864,1,2,44392.67753,44392,18.08,4,3.12,70.3,6.9,67,19,0.697105216,1,5,0.596391919,5,102,0.647757632,2,2,1,233,0.182289686,0.419564243,0.600332916
316908,WK,861,4,3,44575.87921,44575,18.32,4,3.49,72,7.4,61,14,0.178844435,1,2,0.104805145,5,101,0.599002633,0.560941689,2,4,261,2,0.546349176,0.068220821
311262,WK,865,5,4,44407.61098,44407,18.34,4,3.41,68.3,7.2,47,9,1,0.553167255,10,0.728540966,5,107,0.56826692,0.759383245,14,1,200,0.940097153,0.282021614,0.332778871
310793,WK,864,1,3,44392.91535,44392,18.44,4,3.12,70.3,6.9,67,19,0.062813167,1,5,0.313320811,5,102,0.352563796,2,2,3,233,0.638446712,0.115008793,0.518006314
306508,WK,851,3,3,44237.34716,44237,18.02,4,2.82,70,7.2,1,13,1,0.469927287,0.544457984,0.666215951,6,29,0.296606954,0.838057586,3,1,1,0.724803196,11,0.135824214
316247,WK,871,4,1,44559.91527,44559,18.13,4,3.1,65.7,7.4,57,13,0.275996227,0.469892838,5,0.988201325,11,106,0.248506684,0.468579811,5,4,392,0.970330793,0.138071924,0.44058897
313799,WK,868,1,2,44490.06779,44490,18.22,4,3.34,70.7,7.3,52,11,1,0.71736561,12,0.950115157,9,134,0.226117092,9,11,2,268,0.672500887,0.749868354,0.778320869
310944,WK,864,1,4,44398.38472,44398,18.44,4,3.12,70.3,6.9,67,19,0.481143621,1,5,0.878069831,5,102,0.093161684,2,2,2,233,0.974453666,0.706898654,0.947393463
309857,WK,862,1,2,44353.61802,44353,18.01,4,3,72.1,7.2,67,15.20848023,0.327003503,3,6,0.353542421,5,110,0.006102269,0.275184751,5,1,312,1,16,1
321096,WK,881,3,3,44684.33052,44684,17.51,3,3.92,77.2,6.6,50,15.20848023,0.107322809,3,9,0.104138808,2,139,5,0.822332565,4,6,91.10300279,2,0.750648796,2
322576,WK,882,4,1,44724.85536,44724,17.92,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.610058174,18,113,1,0.061954498,18,4,295,0.320171005,0.899827992,2
319917,WK,880,3,3,44659.43786,44659,17.84,3,3.72,78.5,7.8,40,15.20848023,0.294415672,0.619780012,8,0.821834663,15,108,1,0.856742889,9,4,91.10300279,0.370575333,0.974415272,0.144961829
320424,WK,880,3,3,44670.54809,44670,17.85,3,3.72,78.5,7.8,40,15.20848023,0.988142371,0.816333158,8,0.775294856,15,108,1,0.56056128,9,1,91.10300279,0.133542553,0.057012137,0.681447772
318749,WK,879,1,1,44630.4388,44630,17.8,3,4.14,81.4,7.4,64,15.20848023,0.156395702,0.422300972,10,0.833820361,13,101,1,0.958473671,17,4,164,3,4,0.614579559
318697,WK,879,3,3,44628.98524,44628,17.81,3,4.14,81.4,7.4,64,15.20848023,0.041716685,0.677751597,10,0.53041239,13,101,1,0.250910943,17,4,164,3,4,0.567062956
322384,WK,882,5,4,44718.93139,44718,17.5,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.603590399,18,113,1,0.620045049,18,3,295,0.20738181,0.133509668,2
322404,WK,882,5,4,44720.09023,44720,17.5,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.688315423,18,113,1,0.754284453,18,2,295,0.178199691,0.843132683,2
323127,WK,882,5,4,44731.86325,44731,17.5,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.934833075,18,113,1,0.854642556,18,3,295,0.319145757,0.012205581,2
322640,WK,882,5,4,44726.36028,44726,17.5,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.989297854,18,113,1,0.738134732,18,4,295,0.528641955,0.924264484,2
322641,WK,882,5,3,44726.37006,44726,17.5,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.222100649,18,113,1,0.491054273,18,4,295,0.549220153,0.286201922,2
322352,WK,882,5,3,44717.92117,44717,17.5,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.297604177,18,113,1,0.189489893,18,4,295,0.870145353,0.61725793,2
322318,WK,882,5,1,44716.92083,44716,17.5,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.346731392,18,113,1,0.874655389,18,2,295,0.970524688,0.273842603,2
322416,WK,882,5,4,44720.29295,44720,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.454497327,18,113,1,0.469782572,18,4,295,0.760540552,0.442963851,2
322437,WK,882,5,1,44721.01442,44721,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.782574149,18,113,1,0.487718356,18,1,295,0.09444902,0.022770213,2
322421,WK,882,5,1,44720.38391,44720,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.428130733,18,113,1,0.10920682,18,3,295,0.08244394,0.428134741,2
322706,WK,882,5,3,44727.20494,44727,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.377593436,18,113,1,0.183103589,18,1,295,0.957655461,0.197473061,2
322369,WK,882,5,1,44718.79,44718,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.911028901,18,113,1,0.884134874,18,4,295,0.469324473,0.263324067,2
322671,WK,882,5,2,44726.93828,44726,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.03372904,18,113,1,0.832324329,18,1,295,0.395293792,0.997211729,2
322415,WK,882,5,3,44720.28818,44720,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.828159378,18,113,1,0.710732222,18,1,295,0.928001896,0.692293174,2
322343,WK,882,5,2,44717.80024,44717,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.209034445,18,113,1,0.433099673,18,1,295,0.487205454,0.320207434,2
322422,WK,882,5,2,44720.38544,44720,17.51,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.425611651,18,113,1,0.02238872,18,2,295,0.43576682,0.739047337,2
322423,WK,882,5,3,44720.38766,44720,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.738319063,18,113,1,0.897182293,18,3,295,0.17737234,0.61569173,2
322351,WK,882,5,2,44717.92021,44717,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.165437485,18,113,1,0.414423245,18,1,295,0.365767849,0.820056815,2
322321,WK,882,5,4,44716.92417,44716,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.947283696,18,113,1,0.886606636,18,4,295,0.344041976,0.377084132,2
322453,WK,882,5,1,44721.65797,44721,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.349755617,18,113,1,0.701974742,18,2,295,0.50064174,0.293962549,2
322480,WK,882,5,4,44722.69563,44722,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.755626853,18,113,1,0.214986975,18,2,295,0.953339885,0.751871197,2
322438,WK,882,5,2,44721.0191,44721,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.737611629,18,113,1,0.27925809,18,3,295,0.582978641,0.20037199,2
322327,WK,882,5,2,44717.03315,44717,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.547192976,18,113,1,0.689136634,18,3,295,0.965766311,0.104513913,2
322661,WK,882,5,4,44726.79819,44726,17.52,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.525364654,18,113,1,0.918144499,18,2,295,0.944236615,0.376923276,2
322707,WK,882,5,4,44727.20834,44727,17.53,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.247309281,18,113,1,0.502133977,18,4,295,0.504939174,0.977301239,2
322670,WK,882,5,1,44726.93704,44726,17.53,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.992238164,18,113,1,0.869190141,18,1,295,0.230325269,0.716419943,2
322454,WK,882,5,2,44721.659,44721,17.53,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.811011372,18,113,1,0.256635428,18,4,295,0.407638829,0.784075003,2
322329,WK,882,5,4,44717.03532,44717,17.53,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.839471221,18,113,1,0.702305137,18,2,295,0.162963069,0.835092532,2
322345,WK,882,5,4,44717.80306,44717,17.54,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.011063901,18,113,1,0.254272241,18,4,295,0.405232481,0.588221396,2
322358,WK,882,5,1,44718.01667,44718,17.55,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.262088105,18,113,1,0.363885827,18,1,295,0.172874435,0.387337277,2
322478,WK,882,5,2,44722.69303,44722,17.55,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.985523817,18,113,1,0.775956675,18,1,295,0.430351794,0.274255239,2
322353,WK,882,5,4,44717.92241,44717,17.56,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.229633209,18,113,1,0.868182385,18,3,295,0.043177692,0.43898313,2
322359,WK,882,5,2,44718.01764,44718,17.57,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.278174584,18,113,1,0.76004394,18,3,295,0.500589473,0.619785773,2
322371,WK,882,5,3,44718.79206,44718,17.58,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.637509837,18,113,1,0.264495147,18,1,295,0.758688154,0.358565229,2
322361,WK,882,5,4,44718.01972,44718,17.58,3,3.83,74.9,7.4,68,15.20848023,10,4,4,0.681739511,18,113,1,0.146071557,18,1,295,0.773590365,0.302667063,2
319849,WK,879,1,1,44654.33459,44654,17.5,3,4.14,81.4,7.4,64,15.20848023,0.560444516,0.1111246,10,0.101064325,13,101,1,0.077360627,17,1,164,3,4,0.020099517
319482,WK,879,1,1,44644.7688,44644,17.5,3,4.14,81.4,7.4,64,15.20848023,0.180936034,0.620599179,10,0.896571184,13,101,1,0.779138758,17,4,164,3,4,0.19161242
310339,WK,863,1,1,44365.80733,44365,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.531555332,1,99,0.999000985,0.367072569,1,3,206,0.557202377,0.675361131,0.214823525
316245,WK,871,3,3,44559.9122,44559,17.79,3,3.1,65.7,7.4,57,13,0.194613586,0.460150781,5,0.119238469,11,106,0.997855865,0.728554374,5,3,392,0.408849128,0.963624596,0.48169821
310952,WK,864,1,1,44398.63425,44398,17.58,3,3.12,70.3,6.9,67,19,0.373152468,1,5,0.093901501,5,102,0.991455308,2,2,2,233,0.333581875,0.090595229,0.026850318
